age;workclass;fnlwgt;education;educational_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_predicted;proba_>50K
Entre 31 et 50 ans;Self_emp;105049;Higher;16;Married;White Collar;Others;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.969191653880426
Entre 31 et 50 ans;Gov;64420;Higher;12;Separated;White Collar;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3636266305229687
Entre 18 et 30 ans;Gov;60631;Middle_Low;7;Separated;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.018933300139579307
Entre 31 et 50 ans;Non renseigné;263329;Higher;12;Never_married;Other;Own-child;Black;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.1530053794011871
Entre 31 et 50 ans;Gov;159180;HighSchool_SomeCollege;9;Separated;Blue Collar;Married;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.035148628734324026
Entre 31 et 50 ans;Self_emp;234329;Higher;9;Widowed;White Collar;Own-child;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.8275532037524904
Entre 18 et 30 ans;Other;165028;Middle_Low;11;Never_married;Protective Services;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.18714333495021457
Entre 18 et 30 ans;Self_emp;231287;Middle_Low;13;Never_married;Blue Collar;Others;White;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.09824575948213221
Entre 31 et 50 ans;Self_emp;279300;Middle_Low;12;Married;Blue Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5511910142108837
Entre 18 et 30 ans;Self_emp;85094;Higher;13;Separated;White Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.4503878617000036
Plus de 65 ans;Other;102685;HighSchool_SomeCollege;7;Married;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7800245709197997
Entre 18 et 30 ans;Non renseigné;-163722;Primary;3;Separated;Sales;Others;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.025290406018322328
Entre 18 et 30 ans;Gov;201426;Primary;7;Separated;Blue Collar;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.11584701042549916
Plus de 65 ans;Gov;165349;Primary;11;Married;Blue Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6685107942616482
Entre 18 et 30 ans;Private;311875;Primary;10;Separated;Other;Unmarried;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2447450100519995
Entre 18 et 30 ans;Other;203571;Higher;18;Married;White Collar;Others;Black;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.846314374856951
Entre 18 et 30 ans;Gov;290854;Primary;12;Never_married;Sales;Others;Black;Male;Gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.42857029134539687
Entre 31 et 50 ans;Other;107094;Primary;5;Separated;White Collar;Married;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5452308969047709
Entre 31 et 50 ans;Other;274238;HighSchool_SomeCollege;14;Never_married;Blue Collar;Others;Black;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5365105801601531
Entre 31 et 50 ans;Other;100298;Middle_Low;9;Married;Other;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.49273594926381464
Entre 51 et 65 ans;Gov;345510;Middle_Low;8;Separated;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.057213455163136494
Entre 18 et 30 ans;Private;165093;HighSchool_SomeCollege;13;Married;Blue Collar;Married;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.10597570019146237
Entre 31 et 50 ans;Other;226398;Middle_Low;11;Separated;Blue Collar;Others;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.22547854626030783
Moins de 18;Gov;121830;Higher;9;Divorced;Other;Married;White;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.2832463022133704
Entre 18 et 30 ans;Non renseigné;172494;HighSchool_SomeCollege;12;Widowed;Blue Collar;Others;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.14850470852769987
Entre 31 et 50 ans;Other;193264;Primary;9;Separated;Protective Services;Unmarried;White;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5893187514781799
Entre 51 et 65 ans;Non renseigné;345025;Higher;11;Divorced;Other;Married;Black;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7516679911591707
Entre 18 et 30 ans;Gov;216730;Higher;13;Married;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5928449160614093
Entre 18 et 30 ans;Self_emp;163049;Middle_Low;11;Separated;Other;Others;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.3238250397907135
Entre 18 et 30 ans;Other;138237;Primary;13;Married;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6589827959884083
Entre 31 et 50 ans;Self_emp;166174;HighSchool_SomeCollege;10;Married;Other;Unmarried;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.4851764609468672
Entre 31 et 50 ans;Gov;155133;Middle_Low;7;Married;White Collar;Married;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.40319468545858284
Entre 18 et 30 ans;Other;397273;HighSchool_SomeCollege;12;Divorced;Other;Own-child;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.07316432203140606
Entre 31 et 50 ans;Other;137892;Middle_Low;9;Separated;Sales;Unmarried;Black;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5238099934138788
Entre 18 et 30 ans;Other;70335;Middle_Low;11;Married;Blue Collar;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.470839284325354
Entre 18 et 30 ans;Gov;241261;HighSchool_SomeCollege;14;Married;White Collar;Own-child;White;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5167467650198285
Entre 18 et 30 ans;Private;90038;Higher;14;Married;Blue Collar;Unmarried;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8281725516487388
Entre 31 et 50 ans;Gov;192503;HighSchool_SomeCollege;11;Separated;White Collar;Others;Black;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.14205316359933376
Moins de 18;Self_emp;233765;Higher;10;Divorced;White Collar;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.775449127068436
Entre 51 et 65 ans;Other;122110;Primary;7;Widowed;Protective Services;Own-child;Black;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4043240485202567
Entre 31 et 50 ans;Other;426667;Primary;10;Divorced;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.48419203385786164
Entre 31 et 50 ans;Self_emp;236632;Middle_Low;11;Married;Protective Services;Others;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6419011451875298
Entre 18 et 30 ans;Gov;252574;HighSchool_SomeCollege;8;Married;Protective Services;Others;White;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.541420273940662
Entre 31 et 50 ans;Gov;201558;HighSchool_SomeCollege;13;Separated;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.13498628701155393
Entre 18 et 30 ans;Gov;67487;Higher;14;Separated;Blue Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.1588501241614643
Moins de 18;Other;62956;Primary;11;Married;Protective Services;Married;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.7152470231957299
Entre 18 et 30 ans;Non renseigné;168560;Primary;7;Never_married;Other;Own-child;Black;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.3778353742353872
Entre 31 et 50 ans;Gov;247600;HighSchool_SomeCollege;10;Married;Blue Collar;Own-child;White;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.574650248459388
Entre 51 et 65 ans;Gov;278747;Middle_Low;10;Married;Blue Collar;Unmarried;Black;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.3288792658853565
Entre 18 et 30 ans;Gov;146483;HighSchool_SomeCollege;10;Separated;Other;Unmarried;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.023966277861839407
Entre 31 et 50 ans;Private;331876;HighSchool_SomeCollege;7;Married;Blue Collar;Own-child;Black;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.574650248459388
Entre 51 et 65 ans;Other;394186;Middle_Low;10;Married;Agriculture;Others;White;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.48864327683579384
Entre 31 et 50 ans;Non renseigné;314220;Primary;9;Married;Protective Services;Married;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.26333307460582767
Entre 31 et 50 ans;Private;486041;Higher;12;Separated;Other;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.2682868192060072
Entre 51 et 65 ans;Private;170125;Primary;7;Separated;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.22876516031598076
Entre 31 et 50 ans;Other;203288;Middle_Low;9;Married;White Collar;Own-child;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.40319468545858284
Entre 31 et 50 ans;Gov;-15015;HighSchool_SomeCollege;7;Married;Blue Collar;Unmarried;White;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.574650248459388
Entre 31 et 50 ans;Other;80770;Middle_Low;6;Divorced;White Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.10969129764263204
Entre 31 et 50 ans;Private;143814;Higher;11;Separated;Other;Others;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4900970685244068
Entre 31 et 50 ans;Other;19060;Middle_Low;11;Never_married;White Collar;Married;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4118931135192426
Entre 31 et 50 ans;Self_emp;281561;Middle_Low;11;Married;Blue Collar;Own-child;White;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6452136710542468
Entre 18 et 30 ans;Gov;306548;Primary;11;Divorced;Other;Own-child;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.27189345059115905
Entre 31 et 50 ans;Gov;227578;Middle_Low;11;Divorced;White Collar;Unmarried;Black;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.1654368909996524
Entre 51 et 65 ans;Self_emp;277662;Middle_Low;11;Married;Protective Services;Own-child;White;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.357175696787158
Entre 31 et 50 ans;Gov;222694;HighSchool_SomeCollege;13;Never_married;Sales;Own-child;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6084386703736564
Entre 31 et 50 ans;Private;260154;Middle_Low;11;Separated;Blue Collar;Others;Black;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4071393376202685
Entre 51 et 65 ans;Non renseigné;-46802;Middle_Low;11;Never_married;Other;Married;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2415643295828345
Entre 31 et 50 ans;Other;277738;HighSchool_SomeCollege;12;Married;White Collar;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.8209178568357752
Entre 18 et 30 ans;Self_emp;256574;HighSchool_SomeCollege;11;Divorced;White Collar;Unmarried;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.20233404305759323
Entre 51 et 65 ans;Gov;329405;Middle_Low;8;Never_married;White Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.10885137431400378
Entre 31 et 50 ans;Non renseigné;176609;Higher;5;Separated;Blue Collar;Others;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6751986362265073
Entre 51 et 65 ans;Gov;196411;HighSchool_SomeCollege;11;Never_married;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.19722506328324296
Entre 51 et 65 ans;Non renseigné;222564;Higher;9;Divorced;Other;Own-child;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.21933180205286193
Entre 31 et 50 ans;Gov;191635;HighSchool_SomeCollege;6;Married;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6565173293347136
Entre 18 et 30 ans;Private;131919;HighSchool_SomeCollege;8;Separated;Blue Collar;Own-child;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3018125099503602
Entre 18 et 30 ans;Non renseigné;338861;Higher;8;Never_married;Protective Services;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.052858140968202544
Entre 31 et 50 ans;Non renseigné;132609;Primary;12;Married;White Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8194541661581153
Entre 51 et 65 ans;Other;38020;Higher;14;Separated;Protective Services;Married;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.43815021319236763
Entre 31 et 50 ans;Self_emp;231982;HighSchool_SomeCollege;11;Separated;White Collar;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6534696688962046
Entre 31 et 50 ans;Gov;152627;HighSchool_SomeCollege;10;Divorced;White Collar;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5154449627307571
Entre 31 et 50 ans;Non renseigné;291574;Higher;10;Married;Blue Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.8465820544205462
Entre 18 et 30 ans;Other;293064;HighSchool_SomeCollege;10;Divorced;Blue Collar;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.029706086175160965
Entre 31 et 50 ans;Gov;246610;HighSchool_SomeCollege;7;Never_married;Protective Services;Unmarried;White;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.17967425981397112
Entre 31 et 50 ans;Gov;343045;HighSchool_SomeCollege;8;Separated;Other;Married;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4375666571770758
Entre 51 et 65 ans;Self_emp;117642;Primary;7;Widowed;Protective Services;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.10813867029886458
Entre 31 et 50 ans;Self_emp;122789;Primary;9;Separated;White Collar;Own-child;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5128726441142433
Entre 31 et 50 ans;Gov;103933;Middle_Low;16;Married;White Collar;Own-child;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4239790169908002
Entre 31 et 50 ans;Gov;109845;Middle_Low;12;Separated;Protective Services;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.23609895189981756
Entre 18 et 30 ans;Gov;197131;Middle_Low;5;Married;Blue Collar;Others;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.1509574531925887
Entre 51 et 65 ans;Gov;83233;Middle_Low;8;Married;Blue Collar;Unmarried;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5068776344668802
Entre 18 et 30 ans;Gov;48589;Middle_Low;9;Never_married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2558593734569785
Entre 31 et 50 ans;Self_emp;-53905;Primary;11;Divorced;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.23036078887360156
Entre 31 et 50 ans;Self_emp;141121;HighSchool_SomeCollege;3;Married;White Collar;Unmarried;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.9322443489868835
Entre 31 et 50 ans;Non renseigné;393361;Higher;9;Widowed;White Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.8275532037524904
Entre 31 et 50 ans;Other;91692;Middle_Low;5;Divorced;Other;Married;Black;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.31777813390280885
Entre 31 et 50 ans;Private;300355;Middle_Low;10;Married;White Collar;Own-child;White;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4786195050561191
Entre 31 et 50 ans;Other;130780;HighSchool_SomeCollege;11;Never_married;White Collar;Own-child;Black;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5339137790196538
Entre 18 et 30 ans;Non renseigné;225225;HighSchool_SomeCollege;10;Separated;Other;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.023966277861839407
Entre 31 et 50 ans;Other;106427;Higher;7;Married;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6160080354014084
Moins de 18;Other;88880;Middle_Low;14;Widowed;White Collar;Others;Black;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.15039262626324168
Entre 18 et 30 ans;Private;366169;HighSchool_SomeCollege;9;Separated;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.020434055291665604
Entre 18 et 30 ans;Other;96093;Middle_Low;3;Married;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.1509574531925887
Entre 31 et 50 ans;Gov;239234;Higher;6;Separated;White Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7897416282282164
Entre 31 et 50 ans;Self_emp;236711;Primary;5;Divorced;Blue Collar;Own-child;Black;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.0599389599748451
Entre 51 et 65 ans;Gov;160477;HighSchool_SomeCollege;10;Never_married;Other;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.31161248067636016
Entre 31 et 50 ans;Gov;82987;HighSchool_SomeCollege;11;Married;Blue Collar;Married;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6928283847885309
Moins de 18;Gov;125937;Middle_Low;11;Separated;Sales;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.034549579029237686
Entre 18 et 30 ans;Gov;200304;Primary;14;Divorced;Other;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.018542062378941807
Entre 51 et 65 ans;Private;-5957;HighSchool_SomeCollege;12;Never_married;White Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.2847769817414234
Entre 18 et 30 ans;Other;141675;Primary;6;Never_married;Other;Own-child;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.007897525677810893
Entre 51 et 65 ans;Self_emp;218089;HighSchool_SomeCollege;10;Separated;White Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6655658594854521
Entre 31 et 50 ans;Gov;171737;Primary;13;Separated;Blue Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.024506174066569155
Entre 51 et 65 ans;Gov;302794;Primary;10;Separated;Agriculture;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.08538218173928297
Entre 51 et 65 ans;Gov;36007;Middle_Low;12;Married;Other;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.24737373604536808
Entre 31 et 50 ans;Gov;300715;Middle_Low;8;Never_married;Other;Unmarried;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.38936793770559414
Moins de 18;Self_emp;156944;Higher;9;Separated;Blue Collar;Married;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2345304774446152
Entre 18 et 30 ans;Gov;191525;Higher;11;Never_married;Sales;Married;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6073027570229261
Entre 51 et 65 ans;Self_emp;91032;Higher;8;Married;Agriculture;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.8439612730833455
Entre 18 et 30 ans;Other;179068;Higher;12;Married;Other;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7075575671023167
Entre 51 et 65 ans;Gov;330993;HighSchool_SomeCollege;5;Separated;White Collar;Own-child;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5794015424901029
Entre 31 et 50 ans;Self_emp;129517;Higher;9;Separated;Blue Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8001464413671716
Entre 31 et 50 ans;Non renseigné;198487;Primary;7;Widowed;White Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.19367398105580969
Entre 18 et 30 ans;Private;-36500;Higher;9;Married;Blue Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5928449160614093
Entre 31 et 50 ans;Non renseigné;427865;Higher;7;Married;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.9195728833900483
Entre 31 et 50 ans;Other;-11051;Middle_Low;11;Widowed;Other;Unmarried;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.28093699925445764
Moins de 18;Private;203989;HighSchool_SomeCollege;6;Separated;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.13793376698804383
Entre 31 et 50 ans;Gov;62779;HighSchool_SomeCollege;14;Married;White Collar;Own-child;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.9322443489868835
Entre 51 et 65 ans;Non renseigné;233157;Middle_Low;9;Married;Other;Own-child;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.2195210795289295
Entre 31 et 50 ans;Non renseigné;225664;Primary;8;Separated;Agriculture;Others;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4018650023285417
Entre 31 et 50 ans;Non renseigné;238877;Middle_Low;7;Married;Blue Collar;Married;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.11993509019634127
